task,model,epoch,loss
ofdm,Knowledge-neuron NN,15,0.5588926920890808
tone,Plain NN,1,0.00842554859817028
tone,Plain NN,2,0.007474780984222889
tone,Plain NN,3,0.003784617110155523
tone,Plain NN,4,0.0011840232177637517
tone,Plain NN,5,0.0005531853553839027
tone,Plain NN,6,0.00024113996303640306
tone,Plain NN,7,0.00018297743413131685
tone,Plain NN,8,0.00011383069277508185
tone,Plain NN,9,8.965555069153197e-05
tone,Plain NN,10,6.621817848645151e-05
tone,Plain NN,11,0.00011743472144007683
tone,Plain NN,12,0.0008034088448621333
tone,Plain NN,13,0.00046004067233297976
tone,Plain NN,14,0.00017975014355033636
tone,Plain NN,15,0.0001501775775104761
tone,Knowledge-neuron NN,1,1.4765822329536605e-06
tone,Knowledge-neuron NN,2,2.6757351440664934e-07
tone,Knowledge-neuron NN,3,1.8741944126077215e-07
tone,Knowledge-neuron NN,4,1.699587058965335e-07
tone,Knowledge-neuron NN,5,1.6341556590759866e-07
tone,Knowledge-neuron NN,6,1.611411138924268e-07
tone,Knowledge-neuron NN,7,1.5963920054673507e-07
tone,Knowledge-neuron NN,8,1.5888489093640602e-07
tone,Knowledge-neuron NN,9,1.580764393906975e-07
tone,Knowledge-neuron NN,10,1.579922309815629e-07
tone,Knowledge-neuron NN,11,1.5793281147580272e-07
tone,Knowledge-neuron NN,12,1.5795692104347835e-07
tone,Knowledge-neuron NN,13,1.5796463640072033e-07
tone,Knowledge-neuron NN,14,1.5741876029551348e-07
tone,Knowledge-neuron NN,15,1.5855681198218008e-07
mimo,Plain NN,1,0.6825168981552124
mimo,Plain NN,2,0.6090126528739929
mimo,Plain NN,3,0.46364998412132263
mimo,Plain NN,4,0.3585812385082245
mimo,Plain NN,5,0.324486456155777
mimo,Plain NN,6,0.30689637207984927
mimo,Plain NN,7,0.2942372918128967
mimo,Plain NN,8,0.2921793763637543
mimo,Plain NN,9,0.2834673652648926
mimo,Plain NN,10,0.2775933418273926
mimo,Plain NN,11,0.27659286665916444
mimo,Plain NN,12,0.2690649392604828
mimo,Plain NN,13,0.2625770235061646
mimo,Plain NN,14,0.25799721693992617
mimo,Plain NN,15,0.2560683555603027
mimo,Knowledge-neuron NN,1,0.5869239773750305
mimo,Knowledge-neuron NN,2,0.5242289052009582
mimo,Knowledge-neuron NN,3,0.42040532660484314
mimo,Knowledge-neuron NN,4,0.3403046929836273
mimo,Knowledge-neuron NN,5,0.2965992302894592
mimo,Knowledge-neuron NN,6,0.277438134431839
mimo,Knowledge-neuron NN,7,0.2613441652059555
mimo,Knowledge-neuron NN,8,0.25450202691555024
mimo,Knowledge-neuron NN,9,0.25110394501686095
mimo,Knowledge-neuron NN,10,0.2434510554075241
mimo,Knowledge-neuron NN,11,0.2335243616104126
mimo,Knowledge-neuron NN,12,0.22669029664993287
mimo,Knowledge-neuron NN,13,0.22470181608200074
mimo,Knowledge-neuron NN,14,0.2208072806596756
mimo,Knowledge-neuron NN,15,0.21853489029407502
